Date,Open,High,Low,Close,Adj Close,Volume
1999-02-18,204.001694,215.901703,201.111801,211.651703,97.259750,1673358
1999-02-19,219.302002,219.302002,209.441803,212.331802,97.572266,1020288
1999-02-22,215.731705,216.411804,204.001694,208.761795,95.931763,744023
1999-02-23,213.691696,218.791794,210.121704,215.731705,99.134628,3322888
1999-02-24,219.302002,225.931793,216.751801,221.682007,101.868950,2559282
1999-02-25,216.921799,224.061798,216.751801,217.602005,99.994072,2305082
1999-02-26,212.501801,223.891800,210.121704,218.791794,100.540817,865123
1999-03-01,218.791794,223.552002,214.201797,216.751801,99.603378,1189641
1999-03-02,216.751801,221.001801,211.481796,214.881805,98.744057,1470741
1999-03-03,216.751801,227.802002,216.751801,219.302002,100.775246,2513705
1999-03-04,214.541794,218.791794,206.211700,212.161804,97.494141,1104964
1999-03-05,221.001801,221.001801,212.331802,213.351807,98.040970,758717
1999-03-08,213.351807,217.432007,212.161804,216.921799,99.681488,489829
1999-03-09,216.751801,217.432007,210.291794,215.901703,99.212708,859452
1999-03-10,210.121704,217.941803,207.741699,217.941803,100.150200,1888299
1999-03-11,217.941803,250.582001,217.941803,244.802307,112.493340,3719311
1999-03-12,241.232193,249.903000,236.046799,237.151993,108.977829,1481199
1999-03-15,229.501999,239.702194,224.401794,231.542007,106.399857,1218935
1999-03-16,237.151993,246.502502,234.602005,234.602005,107.806023,1362335
1999-03-17,233.496994,238.511993,226.781998,230.011795,105.696693,1465858
1999-03-18,233.752197,236.981995,225.591995,236.472000,108.665375,1541741
1999-03-19,245.820999,255.511703,238.171997,245.820999,112.961487,1772082
1999-03-22,245.820999,246.162994,234.942001,239.362000,110.875183,1556841
1999-03-23,238.171997,242.082001,225.591995,233.072006,107.961563,2219629
1999-03-24,236.811996,238.001801,229.501999,236.472000,109.536469,2058888
1999-03-25,236.472000,249.561005,230.011795,249.561005,115.599464,1158352
1999-03-26,245.820999,251.432205,239.872192,245.992004,113.946251,1470699
1999-03-29,242.251999,246.162994,239.362000,241.232193,111.741440,1864941
1999-03-30,243.952194,243.952194,233.752197,238.852005,110.638954,588147
1999-03-31,246.502502,246.502502,239.022003,243.952194,113.001396,3640517
1999-04-01,243.952194,246.502502,243.102005,245.141800,113.552452,2221199
1999-04-02,245.141800,245.141800,245.141800,245.141800,113.552452,0
1999-04-05,245.141800,245.141800,245.141800,245.141800,113.552452,0
1999-04-06,258.572693,264.181305,229.332001,241.402206,111.820190,2071699
1999-04-07,248.371307,255.001099,242.761993,251.771805,116.623535,2835882
1999-04-08,251.603195,257.551514,247.352707,255.001099,118.119354,1877064
1999-04-09,252.453400,268.432007,252.453400,265.881714,123.159401,4649064
1999-04-12,259.933411,266.646088,255.597198,261.462494,121.112343,2218447
1999-04-13,258.233002,261.631012,250.753006,259.251709,120.088326,8899388
1999-04-14,259.251709,262.141693,249.903000,254.151093,117.725639,1543099
1999-04-15,254.151093,254.322006,251.178207,253.132294,117.253723,1503911
1999-04-16,246.841995,251.261093,238.852005,243.952194,113.001396,2467717
1999-04-19,247.521103,247.521103,242.082001,244.121994,113.080055,435170
1999-04-20,243.102005,248.202698,234.602005,241.402206,111.820190,1629070
1999-04-21,244.631302,244.631302,238.852005,239.702194,111.032745,482482
1999-04-22,239.702194,249.221497,231.542007,238.852005,110.638954,1796252
1999-04-23,242.166702,246.502502,231.371994,245.141800,113.552452,820358
1999-04-26,244.802307,244.802307,235.622192,242.591995,112.371353,746399
1999-04-27,240.552002,243.952194,235.112000,242.251999,112.213821,1802047
1999-04-28,235.622192,243.102005,235.622192,238.682007,110.560196,1320423
1999-04-29,238.682007,241.402206,238.001801,238.171997,110.323944,2584194
1999-04-30,237.322006,252.453400,233.752197,248.881805,115.284859,1058494
1999-05-03,248.881805,248.881805,248.881805,248.881805,115.284859,0
1999-05-04,255.001099,261.462494,238.682007,241.402206,111.820190,1399829
1999-05-05,242.251999,250.242493,238.171997,244.462708,113.237885,612623
1999-05-06,244.462708,253.132294,239.702194,243.781998,112.922546,2042494
1999-05-07,244.121994,245.992004,238.341995,241.402206,111.820190,484535
1999-05-10,238.852005,244.291794,232.051804,241.402206,111.820190,1131282
1999-05-11,242.421997,242.421997,239.362000,240.722000,111.505096,752394
1999-05-12,238.682007,245.481506,238.001801,240.552002,111.426376,1088770
1999-05-13,240.552002,251.432205,236.981995,248.713394,115.206856,954070
1999-05-14,241.061996,244.802307,238.852005,239.532196,110.953987,1315352
1999-05-17,239.362000,242.932007,207.061798,214.881805,99.535667,2552541
1999-05-18,214.907303,227.971802,214.907303,222.021805,102.843010,2694270
1999-05-19,222.021805,236.981995,221.851807,230.351807,106.701553,1675364
1999-05-20,230.351807,232.561996,227.632004,230.862000,106.937897,431664
1999-05-21,233.752197,233.752197,222.361801,225.082001,104.260483,417964
1999-05-24,228.651993,228.651993,221.001801,226.101807,104.732918,436764
1999-05-25,219.811798,228.311798,209.101807,217.261795,100.638123,3017976
1999-05-26,218.281799,224.231796,207.401794,217.091797,100.559364,2453947
1999-05-27,217.091797,225.251999,208.931793,214.881805,99.535667,1240435
1999-05-28,210.291794,221.001801,203.151794,220.831802,102.291794,746229
1999-05-31,220.831802,220.831802,220.831802,220.831802,102.291794,0
1999-06-01,220.746796,229.162003,211.141800,228.141800,105.677803,1051764
1999-06-02,229.332001,234.091797,221.001801,227.802002,105.520477,590647
1999-06-03,227.802002,246.331497,227.802002,239.872192,111.111511,962847
1999-06-04,233.752197,235.451996,230.011795,232.901993,107.882813,899688
1999-06-07,232.901993,237.492203,225.761993,233.412003,108.119102,339376
1999-06-08,205.531693,232.901993,205.531693,225.251999,104.339233,11231188
1999-06-09,227.207001,231.201996,225.082001,230.692001,106.859100,613152
1999-06-10,228.651993,228.651993,218.961807,221.341995,102.528091,1724117
1999-06-11,224.061798,224.061798,220.661804,221.341995,102.528091,588188
1999-06-14,232.051804,232.051804,217.602005,220.491806,102.134277,634229
1999-06-15,222.191803,224.061798,219.472000,223.891800,103.709198,975899
1999-06-16,216.751801,238.001801,216.751801,220.661804,102.213051,6617111
1999-06-17,220.916794,225.251999,216.921799,221.001801,102.370499,425905
1999-06-18,219.302002,231.371994,219.302002,227.632004,105.441696,2124276
1999-06-21,227.971802,236.472000,224.401794,235.112000,108.906532,465776
1999-06-22,234.091797,235.961807,224.741806,232.731995,107.804085,236999
1999-06-23,231.201996,236.811996,227.802002,230.862000,106.937897,2102388
1999-06-24,226.101807,238.001801,226.101807,227.292007,105.284195,914647
1999-06-25,214.201797,224.401794,214.201797,222.701797,103.157967,679047
1999-06-28,219.641998,226.101807,219.641998,225.421997,104.418037,320082
1999-06-29,229.332001,229.332001,213.522003,214.371796,99.299416,1580170
1999-06-30,214.371796,227.971802,213.351807,220.321793,102.055534,2147294
1999-07-01,223.552002,228.992004,216.751801,226.271805,104.811646,4939523
1999-07-02,226.611801,226.611801,215.221802,222.701797,103.157967,967052
1999-07-05,221.001801,228.481796,220.151794,224.401794,103.945450,760305
1999-07-06,227.121994,231.201996,222.191803,229.501999,106.307915,1350935
1999-07-07,220.151794,234.261993,219.472000,233.582001,108.197784,2006064
1999-07-08,242.251999,242.251999,232.051804,238.001801,110.245110,2178429
1999-07-09,229.501999,248.202698,229.501999,244.291794,113.158737,1979464
1999-07-12,242.932007,253.982498,242.761993,247.181702,114.497314,1068829
1999-07-13,229.501999,247.181702,229.501999,241.402206,111.820190,1488282
1999-07-14,241.402206,244.802307,228.651993,242.421997,112.292610,842052
1999-07-15,252.878403,271.153198,245.652298,259.251709,120.088326,1738023
1999-07-16,253.772400,260.951996,246.671097,258.401703,119.694595,2710011
1999-07-19,259.933411,259.933411,246.671097,246.841995,114.339981,362641
1999-07-20,254.322006,254.322006,235.961807,238.171997,110.323944,1262541
1999-07-21,238.001801,244.548203,231.201996,236.981995,109.772728,1361741
1999-07-22,222.701797,242.251999,222.701797,239.022003,110.717705,1158417
1999-07-23,235.622192,250.753006,234.261993,239.192001,110.796440,1441894
1999-07-26,233.752197,246.331497,229.501999,231.881805,107.410278,1295599
1999-07-27,232.561996,248.202698,232.561996,246.331497,114.103546,772052
1999-07-28,246.331497,250.242493,232.901993,235.281998,108.985237,903041
1999-07-29,232.901993,240.552002,223.552002,226.611801,104.969139,854141
1999-07-30,226.441803,238.001801,224.741806,235.281998,108.985237,913141
1999-08-02,270.303192,270.303192,233.072006,245.141800,113.552452,1381011
1999-08-03,232.901993,243.952194,232.901993,240.552002,111.426376,764394
1999-08-04,234.432007,238.341995,232.221802,233.072006,107.961563,1861570
1999-08-05,231.031998,231.031998,224.401794,226.101807,104.732918,1573323
1999-08-06,238.001801,238.001801,226.951996,228.141800,105.677803,225805
1999-08-09,228.822006,240.552002,228.822006,235.112000,108.906532,345982
1999-08-10,229.501999,230.351807,225.421997,226.101807,104.732918,5757676
1999-08-11,226.101807,229.501999,225.251999,228.651993,105.914177,2129529
1999-08-12,245.820999,245.820999,225.251999,230.692001,106.859100,202764
1999-08-13,236.302002,238.001801,223.891800,236.302002,109.457718,712970
1999-08-16,236.302002,237.662201,232.901993,235.961807,109.300171,1218641
1999-08-17,229.501999,238.682007,229.501999,236.132004,109.379028,1192941
1999-08-18,225.761993,235.792206,225.761993,233.072006,107.961563,463182
1999-08-19,232.901993,235.112000,229.501999,233.242004,108.040337,2297305
1999-08-20,228.311798,235.961807,228.311798,233.412003,108.119102,379682
1999-08-23,245.481506,245.481506,234.091797,236.811996,109.693970,470282
1999-08-24,238.001801,239.022003,233.072006,235.961807,109.300171,737158
1999-08-25,244.970795,245.481506,230.351807,232.221802,107.567749,721247
1999-08-26,248.371307,248.371307,233.752197,238.852005,110.638954,2473652
1999-08-27,238.511993,238.511993,231.371994,235.112000,108.906532,907829
1999-08-30,235.112000,235.112000,235.112000,235.112000,108.906532,0
1999-08-31,230.351807,231.542007,212.671799,228.481796,105.835327,1385547
1999-09-01,223.042007,229.501999,209.271805,222.191803,102.921738,2734394
1999-09-02,223.966599,227.632004,217.261795,219.302002,101.583145,1312699
1999-09-03,223.212006,233.582001,221.001801,227.632004,105.441696,1857299
1999-09-06,232.477005,234.602005,222.191803,233.242004,108.040337,857141
1999-09-07,231.601196,239.702194,230.351807,232.051804,107.488991,462670
1999-09-08,234.602005,236.302002,225.251999,230.862000,106.937897,739517
1999-09-09,230.862000,236.302002,227.802002,230.351807,106.701553,688670
1999-09-10,229.501999,246.502502,226.101807,234.602005,108.670288,1240641
1999-09-13,254.832703,254.832703,223.976807,224.571793,104.024155,241270
1999-09-14,254.322006,254.322006,211.651703,222.531799,103.079216,2962364
1999-09-15,215.901703,224.061798,214.201797,215.391998,99.772026,1225994
1999-09-16,214.371796,221.001801,204.001694,209.441803,97.015823,878788
1999-09-17,208.761795,216.241806,208.251694,211.821701,98.118202,1509294
1999-09-20,211.481796,215.051804,211.141800,212.841797,99.027824,576758
1999-09-21,204.001694,213.351807,204.001694,206.551804,96.101318,632176
1999-09-22,204.001694,213.351807,197.201797,204.001694,94.914841,842705
1999-09-23,204.171707,211.311798,200.941803,202.131699,94.044785,1524576
1999-09-24,199.751694,203.491699,192.101700,197.201797,91.751099,2148835
1999-09-27,206.976807,210.461807,198.051697,209.441803,97.445938,1188364
1999-09-28,204.851807,212.983398,204.851807,206.891800,96.259476,911576
1999-09-29,212.983398,215.901703,206.721802,207.571701,96.575851,860052
1999-09-30,208.421799,232.901993,207.571701,215.221802,100.135185,1596599
1999-10-01,204.851807,226.441803,204.851807,205.871704,95.784882,2200923
1999-10-04,213.691696,213.691696,208.081696,210.461807,97.920494,563623
1999-10-05,210.971802,212.501801,206.041702,211.821701,98.553207,479264
1999-10-06,206.551804,214.201797,206.551804,213.522003,99.344330,2643241
1999-10-07,213.181793,223.552002,213.181793,223.212006,103.852715,2530547
1999-10-08,221.001801,222.021805,216.921799,220.661804,102.666199,348476
1999-10-11,214.201797,219.302002,212.501801,212.671799,98.948700,561676
1999-10-12,208.251694,216.581802,205.786697,209.101807,97.287750,151294
1999-10-13,205.701706,211.651703,205.191803,210.971802,98.157768,391658
1999-10-14,206.551804,210.801804,204.511703,205.531693,95.626694,370082
1999-10-15,204.851807,204.851807,183.601501,193.461502,90.010864,1810529
1999-10-18,193.801498,198.901703,186.321701,192.441696,89.536415,933935
1999-10-19,195.671707,198.901703,188.701706,191.761505,89.219887,1794194
1999-10-20,197.201797,199.751694,188.361694,195.331497,90.880905,830182
1999-10-21,193.801498,195.501495,192.101700,193.971695,90.248238,1860417
1999-10-22,194.481705,201.961700,192.101700,196.691696,91.513756,1519558
1999-10-25,198.221695,198.901703,191.931702,191.931702,89.299095,1290123
1999-10-26,194.991699,197.031799,190.656693,194.821701,90.643707,1001458
1999-10-27,194.821701,194.821701,191.591507,193.461502,90.010864,874047
1999-10-28,190.401703,209.101807,189.041702,201.621704,93.807518,790505
1999-10-29,201.621704,209.101807,201.621704,206.891800,96.259476,1159770
1999-11-01,206.891296,207.741699,200.431702,205.021805,95.389458,1629882
1999-11-02,206.551804,209.951706,204.851807,208.931793,97.208641,2978735
1999-11-03,208.931793,210.631805,206.891800,208.421799,96.971352,581317
1999-11-04,208.591797,213.351807,208.421799,211.991699,98.632317,1445482
1999-11-05,212.501801,220.831802,207.401794,220.151794,102.428909,555329
1999-11-08,215.051804,219.132004,209.951706,212.161804,98.711426,498776
1999-11-09,211.736694,212.161804,207.401794,209.441803,97.445938,505517
1999-11-10,215.731705,219.981796,209.271805,214.541794,99.818771,646635
1999-11-11,211.847702,217.432007,207.061798,208.761795,97.129547,977252
1999-11-12,211.481796,212.161804,210.376801,211.651703,98.474174,767294
1999-11-15,205.021805,210.801804,204.341705,205.021805,95.389458,925188
1999-11-16,206.551804,209.781693,205.531693,206.551804,96.101318,518905
1999-11-17,206.126694,206.551804,195.501495,200.431702,93.253845,1903241
1999-11-18,202.301697,204.001694,191.591507,200.601700,93.332962,817976
1999-11-19,198.901703,203.491699,190.571701,195.501495,90.960022,977629
1999-11-22,197.881699,198.901703,192.101700,196.351700,91.355568,747411
1999-11-23,196.011703,197.881699,192.101700,197.031799,91.671982,2812458
1999-11-24,197.881699,199.751694,197.371506,199.071793,92.621132,1322405
1999-11-25,196.691696,201.042099,192.271698,200.941803,93.491165,1353347
1999-11-26,200.601700,207.401794,200.601700,203.491699,94.677567,1718229
1999-11-29,200.601700,204.681793,198.901703,199.751694,92.937439,643852
1999-11-30,193.291504,206.551804,193.291504,200.091705,93.095665,1790182
1999-12-01,200.091705,202.981796,198.051697,199.581696,92.858360,990941
1999-12-02,197.881699,197.881699,192.101700,194.311707,90.406425,1428399
1999-12-03,192.016693,203.831696,192.016693,203.831696,94.835754,975764
1999-12-06,200.856796,201.961700,198.476700,200.601700,93.332962,767429
1999-12-07,206.551804,208.251694,201.281799,207.401794,96.496780,1334288
1999-12-08,211.651703,219.302002,205.191803,216.921799,100.926109,1581558
1999-12-09,220.661804,220.661804,204.511703,216.071793,100.530617,230764
1999-12-10,207.401794,215.391998,204.341705,207.571701,96.575851,548682
1999-12-13,204.001694,213.522003,204.001694,206.891800,96.259476,1743358
1999-12-14,204.256699,208.081696,204.256699,207.231796,96.417702,507047
1999-12-15,207.231796,212.161804,204.001694,205.531693,95.626694,342752
1999-12-16,204.341705,205.701797,202.301697,202.641693,94.282059,356764
1999-12-17,202.301697,208.081696,188.191696,204.171707,94.993942,904523
1999-12-20,214.201797,214.201797,199.751694,204.681793,95.231300,315088
1999-12-21,209.101807,212.501801,204.511703,204.511703,95.152100,572158
1999-12-22,212.501801,232.051804,212.480606,215.731705,100.372383,748999
1999-12-23,216.581802,216.581802,211.481796,213.181793,99.186020,274841
1999-12-24,215.901703,217.432007,214.031799,217.432007,101.163498,203517
1999-12-27,217.429993,217.429993,217.429993,217.429993,101.162544,0
1999-12-28,217.429993,217.429993,217.429993,217.429993,101.162544,0
1999-12-29,221.001801,223.254501,204.001694,208.931793,97.208641,107176
