Date,Open,High,Low,Close,Adj Close,Volume
1997-12-25,614.922791,614.922791,614.922791,614.922791,281.378601,0
1997-12-26,614.922791,614.922791,614.922791,614.922791,281.378601,0
1997-12-29,620.307373,620.307373,620.307373,620.307373,283.842499,0
1997-12-30,620.307373,620.307373,620.307373,620.307373,283.842499,4062
1997-12-31,620.307373,620.307373,620.307373,620.307373,283.842499,4062
1998-01-01,620.307373,620.307373,620.307373,620.307373,283.842499,0
1998-01-02,621.922791,621.922791,621.922791,621.922791,284.581696,4062
1998-01-05,624.615112,624.615112,624.615112,624.615112,285.813629,928
1998-01-06,648.845886,648.845886,648.845886,648.845886,296.901215,431593
1998-01-07,651.538208,651.538208,651.538208,651.538208,298.133148,431593
1998-01-08,655.307373,655.307373,655.307373,655.307373,299.857849,255312
1998-01-09,655.307373,655.307373,655.307373,655.307373,299.857849,255312
1998-01-12,640.230530,640.230530,640.230530,640.230530,292.959015,232142
1998-01-13,636.461304,636.461304,636.461304,636.461304,291.234192,650000
1998-01-14,635.384399,635.384399,635.384399,635.384399,290.741425,96418
1998-01-15,619.230530,619.230530,619.230530,619.230530,283.349731,139285
1998-01-16,597.692078,597.692078,597.692078,597.692078,273.494019,139285
1998-01-19,592.307373,592.307373,592.307373,592.307373,271.030212,13928
1998-01-20,589.615112,589.615112,589.615112,589.615112,269.798187,42714
1998-01-21,585.307373,585.307373,585.307373,585.307373,267.827087,42714
1998-01-22,585.307373,585.307373,585.307373,585.307373,267.827087,42714
1998-01-23,585.845886,585.845886,585.845886,585.845886,268.073486,42714
1998-01-26,585.845886,585.845886,585.845886,585.845886,268.073486,42714
1998-01-27,585.845886,585.845886,585.845886,585.845886,268.073486,42714
1998-01-28,586.922791,586.922791,586.922791,586.922791,268.566284,232142
1998-01-29,586.922791,586.922791,586.922791,586.922791,268.566284,46428
1998-01-30,586.922791,586.922791,586.922791,586.922791,268.566284,156928
1998-02-02,586.922791,586.922791,586.922791,586.922791,268.566284,18316
1998-02-03,612.768982,612.768982,612.768982,612.768982,280.393158,84691
1998-02-04,647.230530,647.230530,647.230530,647.230530,296.162048,46428
1998-02-05,645.076721,645.076721,645.076721,645.076721,295.176483,38122
1998-02-06,643.999695,643.999695,643.999695,643.999695,294.683746,38122
1998-02-09,643.461304,643.461304,643.461304,643.461304,294.437225,3714
1998-02-10,642.922791,642.922791,642.922791,642.922791,294.190948,3714
1998-02-11,642.922791,642.922791,642.922791,642.922791,294.190948,3714
1998-02-12,642.922791,642.922791,642.922791,642.922791,294.190948,3714
1998-02-13,642.922791,642.922791,642.922791,642.922791,294.190948,3714
1998-02-16,641.845886,641.845886,641.845886,641.845886,293.698212,0
1998-02-17,639.692017,639.692017,639.692017,639.692017,292.712585,3714
1998-02-18,638.615112,638.615112,638.615112,638.615112,292.219849,3714
1998-02-19,631.076721,631.076721,631.076721,631.076721,288.770386,3714
1998-02-20,626.768982,626.768982,626.768982,626.768982,286.799225,117000
1998-02-23,626.768982,626.768982,626.768982,626.768982,286.799225,232142
1998-02-24,626.768982,626.768982,626.768982,626.768982,286.799225,232142
1998-02-25,626.768982,626.768982,626.768982,626.768982,286.799225,232142
1998-02-26,627.307373,627.307373,627.307373,627.307373,287.045593,232142
1998-02-27,627.845886,627.845886,627.845886,627.845886,287.291901,232142
1998-03-02,627.845886,627.845886,627.845886,627.845886,287.291901,232142
1998-03-03,627.845886,627.845886,627.845886,627.845886,287.291901,232142
1998-03-04,624.615112,624.615112,624.615112,624.615112,285.813629,91000
1998-03-05,613.845886,613.845886,613.845886,613.845886,280.885803,55714
1998-03-06,613.845886,613.845886,613.845886,613.845886,280.885803,55714
1998-03-09,612.768982,612.768982,612.768982,612.768982,280.393158,1792
1998-03-10,613.845886,613.845886,613.845886,613.845886,280.885803,55714
1998-03-11,619.230530,619.230530,619.230530,619.230530,283.349731,55714
1998-03-12,619.230530,619.230530,619.230530,619.230530,283.349731,92857
1998-03-13,619.230530,619.230530,619.230530,619.230530,283.349731,92857
1998-03-16,613.845886,613.845886,613.845886,613.845886,280.885803,238286
1998-03-17,619.230530,619.230530,619.230530,619.230530,283.349731,238286
1998-03-18,637.538208,637.538208,637.538208,637.538208,291.727020,716437
1998-03-19,637.538208,637.538208,637.538208,637.538208,291.727020,9198
1998-03-20,637.538208,637.538208,637.538208,637.538208,291.727020,2421
1998-03-23,629.999695,629.999695,629.999695,629.999695,293.735474,7736
1998-03-24,635.384399,635.384399,635.384399,635.384399,296.246033,66977
1998-03-25,646.153625,646.153625,646.153625,646.153625,301.267273,5973
1998-03-26,648.845886,648.845886,648.845886,648.845886,302.522430,94643
1998-03-27,651.538208,651.538208,651.538208,651.538208,303.777679,35835
1998-03-30,663.922791,663.922791,663.922791,663.922791,309.551971,59006
1998-03-31,667.692017,667.692017,667.692017,667.692017,311.309387,19309
1998-04-01,667.692017,667.692017,667.692017,667.692017,311.309387,36669
1998-04-02,678.461304,678.461304,678.461304,678.461304,316.330566,20465
1998-04-03,678.461304,678.461304,678.461304,678.461304,316.330566,11432
1998-04-06,678.461304,678.461304,678.461304,678.461304,316.330566,5956
1998-04-07,662.307373,662.307373,662.307373,662.307373,308.798859,155254
1998-04-08,662.307373,662.307373,662.307373,662.307373,308.798859,41412
1998-04-09,648.845886,648.845886,648.845886,648.845886,302.522430,9320
1998-04-10,648.845886,648.845886,648.845886,648.845886,302.522430,0
1998-04-13,648.845886,648.845886,648.845886,648.845886,302.522430,0
1998-04-14,646.153625,646.153625,646.153625,646.153625,301.267273,148297
1998-04-15,646.153625,646.153625,646.153625,646.153625,301.267273,183897
1998-04-16,640.768982,640.768982,640.768982,640.768982,298.756622,3487
1998-04-17,640.768982,640.768982,640.768982,640.768982,298.756622,2479
1998-04-20,640.768982,640.768982,640.768982,640.768982,298.756622,22185
1998-04-21,629.999695,629.999695,629.999695,629.999695,293.735474,23095
1998-04-22,641.845886,641.845886,641.845886,641.845886,299.258759,342726
1998-04-23,686.538208,686.538208,686.538208,686.538208,320.096313,989299
1998-04-24,701.615112,701.615112,701.615112,701.615112,327.125977,794329
1998-04-27,705.384277,705.384277,705.384277,705.384277,328.883301,17721
1998-04-28,705.384277,705.384277,705.384277,705.384277,328.883301,13503
1998-04-29,705.384277,705.384277,705.384277,705.384277,328.883301,6924
1998-04-30,705.384277,705.384277,705.384277,705.384277,328.883301,11860
1998-05-01,705.384277,705.384277,705.384277,705.384277,328.883301,2899
1998-05-04,705.384277,705.384277,705.384277,705.384277,328.883301,0
1998-05-05,705.384277,705.384277,705.384277,705.384277,328.883301,6770
1998-05-06,708.076599,708.076599,708.076599,708.076599,330.138641,10452
1998-05-07,726.922791,726.922791,726.922791,726.922791,338.925598,10452
1998-05-08,737.692017,737.692017,737.692017,737.692017,343.946716,49456
1998-05-11,740.922791,740.922791,740.922791,740.922791,345.453003,13933
1998-05-12,750.076599,750.076599,750.076599,750.076599,349.721039,46870
1998-05-13,759.230530,759.230530,759.230530,759.230530,353.988983,1333445
1998-05-14,758.153503,758.153503,758.153503,758.153503,353.486816,128784
1998-05-15,755.999695,755.999695,755.999695,755.999695,352.482605,110354
1998-05-18,745.768921,745.768921,745.768921,745.768921,347.712524,16218
1998-05-19,740.384277,740.384277,740.384277,740.384277,345.201935,46098
1998-05-20,740.384277,740.384277,740.384277,740.384277,345.201935,8834
1998-05-21,740.384277,740.384277,740.384277,740.384277,345.201935,1829
1998-05-22,734.999695,734.999695,734.999695,734.999695,342.691467,2412
1998-05-25,734.999695,734.999695,734.999695,734.999695,342.691467,0
1998-05-26,721.538208,721.538208,721.538208,721.538208,336.414978,21918
1998-05-27,710.768921,710.768921,710.768921,710.768921,331.393860,9410
1998-05-28,709.153625,709.153625,709.153625,709.153625,330.640686,10277
1998-05-29,706.999695,706.999695,706.999695,706.999695,329.636444,44075
1998-06-01,706.999695,706.999695,706.999695,706.999695,329.636444,6883
1998-06-02,702.692017,702.692017,702.692017,702.692017,327.628021,54366
1998-06-03,682.768982,682.768982,682.768982,682.768982,318.338989,36851
1998-06-04,678.461304,678.461304,678.461304,678.461304,316.330566,36851
1998-06-05,676.307373,676.307373,676.307373,676.307373,315.326202,3224
1998-06-08,676.307373,676.307373,676.307373,676.307373,315.326202,11088
1998-06-09,676.307373,676.307373,676.307373,676.307373,315.326202,50114
1998-06-10,676.307373,676.307373,676.307373,676.307373,315.326202,155568
1998-06-11,676.307373,676.307373,676.307373,676.307373,315.326202,3731
1998-06-12,673.076599,673.076599,673.076599,673.076599,313.819885,70091
1998-06-15,656.922791,656.922791,656.922791,656.922791,306.288330,26983
1998-06-16,653.692017,653.692017,653.692017,653.692017,304.781921,116926
1998-06-17,653.692017,653.692017,653.692017,653.692017,304.781921,17501
1998-06-18,652.615112,652.615112,652.615112,652.615112,304.279785,14752
1998-06-19,640.768982,640.768982,640.768982,640.768982,298.756622,161750
1998-06-22,628.384399,628.384399,628.384399,628.384399,292.982269,74842
1998-06-23,613.845886,613.845886,613.845886,613.845886,286.203827,72976
1998-06-24,593.384399,593.384399,593.384399,593.384399,276.663696,246283
1998-06-25,590.692078,590.692078,590.692078,590.692078,275.408417,9707
1998-06-26,589.076721,589.076721,589.076721,589.076721,274.655182,25757
1998-06-29,573.461304,573.461304,573.461304,573.461304,267.374573,62618
1998-06-30,568.076721,568.076721,568.076721,568.076721,264.863983,89349
1998-07-01,566.999817,566.999817,566.999817,566.999817,264.362000,104351
1998-07-02,565.384399,565.384399,565.384399,565.384399,263.608765,135796
1998-07-03,565.384399,565.384399,565.384399,565.384399,263.608765,5385
1998-07-06,564.307495,564.307495,564.307495,564.307495,263.106598,328
1998-07-07,561.615112,561.615112,561.615112,561.615112,261.851288,50843
1998-07-08,561.615112,561.615112,561.615112,561.615112,261.851288,977
1998-07-09,559.999817,559.999817,559.999817,559.999817,261.098236,283
1998-07-10,559.999817,559.999817,559.999817,559.999817,261.098236,1827
1998-07-13,557.307495,557.307495,557.307495,557.307495,259.842926,84531
1998-07-14,556.230530,556.230530,556.230530,556.230530,259.340759,18585
1998-07-15,565.384399,565.384399,565.384399,565.384399,263.608765,112723
1998-07-16,561.076721,561.076721,561.076721,561.076721,261.600250,478028
1998-07-17,561.076721,561.076721,561.076721,561.076721,261.600250,2321
1998-07-20,562.153625,562.153625,562.153625,562.153625,262.102478,8403
1998-07-21,562.153625,562.153625,562.153625,562.153625,262.102478,344
1998-07-22,562.153625,562.153625,562.153625,562.153625,262.102478,1130388
1998-07-23,554.615112,554.615112,554.615112,554.615112,258.587677,67574
1998-07-24,533.076721,533.076721,533.076721,533.076721,248.545364,6163
1998-07-27,533.076721,533.076721,533.076721,533.076721,248.545364,11349
1998-07-28,531.999817,531.999817,531.999817,531.999817,248.043320,332
1998-07-29,522.307495,522.307495,522.307495,522.307495,243.524307,46370
1998-07-30,522.307495,522.307495,522.307495,522.307495,243.524307,45128
1998-07-31,522.307495,522.307495,522.307495,522.307495,243.524307,8072
1998-08-03,522.307495,522.307495,522.307495,522.307495,243.524307,29951
1998-08-04,524.461304,524.461304,524.461304,524.461304,244.528519,309704
1998-08-05,516.922913,516.922913,516.922913,516.922913,241.013794,213483
1998-08-06,516.922913,516.922913,516.922913,516.922913,241.013794,213483
1998-08-07,516.922913,516.922913,516.922913,516.922913,241.013794,1355
1998-08-10,516.922913,516.922913,516.922913,516.922913,241.013794,742
1998-08-11,515.307495,515.307495,515.307495,515.307495,240.260544,36085
1998-08-12,515.307495,515.307495,515.307495,515.307495,240.260544,89468
1998-08-13,515.307495,515.307495,515.307495,515.307495,240.260544,2284
1998-08-14,515.307495,515.307495,515.307495,515.307495,240.260544,4652
1998-08-17,515.307495,515.307495,515.307495,515.307495,240.260544,4394
1998-08-18,515.307495,515.307495,515.307495,515.307495,240.260544,17462
1998-08-19,515.307495,515.307495,515.307495,515.307495,240.260544,3441
1998-08-20,510.461304,510.461304,510.461304,510.461304,238.001068,9832
1998-08-21,508.307495,508.307495,508.307495,508.307495,236.996857,9724
1998-08-24,507.769012,507.769012,507.769012,507.769012,236.745743,584230
1998-08-25,508.307495,508.307495,508.307495,508.307495,236.996857,8202
1998-08-26,503.461304,503.461304,503.461304,503.461304,234.737305,13461
1998-08-27,503.461304,503.461304,503.461304,503.461304,234.737305,19685
1998-08-28,473.845886,473.845886,473.845886,473.845886,220.929199,10124
1998-08-31,473.845886,473.845886,473.845886,473.845886,220.929199,0
1998-09-01,440.999786,440.999786,440.999786,440.999786,205.614853,15869
1998-09-02,441.538300,441.538300,441.538300,441.538300,205.865921,5613
1998-09-03,440.999786,440.999786,440.999786,440.999786,205.614853,2254
1998-09-04,442.615204,442.615204,442.615204,442.615204,206.367981,24936
1998-09-07,442.615204,442.615204,442.615204,442.615204,206.367981,4178
1998-09-08,441.538300,441.538300,441.538300,441.538300,205.865921,35353
1998-09-09,442.615204,442.615204,442.615204,442.615204,206.367981,10553
1998-09-10,453.384399,453.384399,453.384399,453.384399,211.389084,84982
1998-09-11,449.615204,449.615204,449.615204,449.615204,209.631760,75126
1998-09-14,453.384399,453.384399,453.384399,453.384399,211.389084,23920
1998-09-15,452.307495,452.307495,452.307495,452.307495,210.886963,11908
1998-09-16,463.615204,463.615204,463.615204,463.615204,216.159164,93184
1998-09-17,473.845886,473.845886,473.845886,473.845886,220.929199,253735
1998-09-18,473.845886,473.845886,473.845886,473.845886,220.929199,190257
1998-09-21,472.769012,472.769012,472.769012,472.769012,222.960846,82810
1998-09-22,471.153595,471.153595,471.153595,471.153595,222.198929,50095
1998-09-23,470.076691,470.076691,470.076691,470.076691,221.691025,50525
1998-09-24,470.076691,470.076691,470.076691,470.076691,221.691025,23441
1998-09-25,467.384399,467.384399,467.384399,467.384399,220.421326,31469
1998-09-28,467.384399,467.384399,467.384399,467.384399,220.421326,22055
1998-09-29,467.384399,467.384399,467.384399,467.384399,220.421326,263768
1998-09-30,467.384399,467.384399,467.384399,467.384399,220.421326,35485
1998-10-01,458.769012,458.769012,458.769012,458.769012,216.358292,33107
1998-10-02,446.922913,446.922913,446.922913,446.922913,210.771530,1106968
1998-10-05,445.307495,445.307495,445.307495,445.307495,210.009766,366920
1998-10-06,453.384399,453.384399,453.384399,453.384399,213.818832,24394
1998-10-07,449.615204,449.615204,449.615204,449.615204,212.041290,121826
1998-10-08,445.846008,445.846008,445.846008,445.846008,210.263763,1568
1998-10-09,444.230591,444.230591,444.230591,444.230591,209.501816,21442
1998-10-12,444.769012,444.769012,444.769012,444.769012,209.755875,9935
1998-10-13,457.692108,457.692108,457.692108,457.692108,215.850449,450509
1998-10-14,469.538300,469.538300,469.538300,469.538300,221.437149,59010
1998-10-15,491.615204,491.615204,491.615204,491.615204,231.848694,151411
1998-10-16,500.769012,500.769012,500.769012,500.769012,236.165802,49096
1998-10-19,511.538208,511.538208,511.538208,511.538208,241.244598,3635
1998-10-20,514.768982,514.768982,514.768982,514.768982,242.768265,19203
1998-10-21,515.845886,515.845886,515.845886,515.845886,243.276047,948183
1998-10-22,527.692078,527.692078,527.692078,527.692078,248.862808,77773
1998-10-23,533.076721,533.076721,533.076721,533.076721,251.402298,35863
1998-10-26,539.538208,539.538208,539.538208,539.538208,254.449554,45440
1998-10-27,545.461304,545.461304,545.461304,545.461304,257.242950,18745
1998-10-28,549.230530,549.230530,549.230530,549.230530,259.020447,2262
1998-10-29,579.384399,579.384399,579.384399,579.384399,273.241150,34217
1998-10-30,601.999695,601.999695,601.999695,601.999695,283.906708,41534
1998-11-02,608.461304,608.461304,608.461304,608.461304,286.954071,243971
1998-11-03,610.615112,610.615112,610.615112,610.615112,287.969788,40265
1998-11-04,617.615112,617.615112,617.615112,617.615112,291.271149,55918
1998-11-05,621.922791,621.922791,621.922791,621.922791,293.302551,458168
1998-11-06,624.076721,624.076721,624.076721,624.076721,294.318359,20846
1998-11-09,624.615112,624.615112,624.615112,624.615112,294.572266,7895
1998-11-10,623.538208,623.538208,623.538208,623.538208,294.064484,535437
1998-11-11,620.307373,620.307373,620.307373,620.307373,292.540802,174777
1998-11-12,595.538208,595.538208,595.538208,595.538208,280.859619,107005
