Date,Open,High,Low,Close,Adj Close,Volume
1992-07-06,175.513199,175.513199,175.513199,175.513199,57.046108,1904965
1992-07-07,176.628098,176.628098,176.628098,176.628098,57.408474,3215963
1992-07-08,174.477997,174.477997,174.477997,174.477997,56.709652,6625312
1992-07-09,178.141205,178.141205,178.141205,178.141205,57.900272,11253989
1992-07-10,181.804306,181.804306,181.804306,181.804306,59.090878,14388330
1992-07-13,183.317398,183.317398,183.317398,183.317398,59.582661,6737073
1992-07-14,185.467499,185.467499,185.467499,185.467499,60.281498,4258232
1992-07-15,183.317398,183.317398,183.317398,183.317398,59.582661,6315143
1992-07-16,185.467499,185.467499,185.467499,185.467499,60.281498,7038452
1992-07-17,175.911407,175.911407,175.911407,175.911407,57.175541,4435292
1992-07-20,172.248306,172.248306,172.248306,172.248306,55.984943,4655047
1992-07-21,170.018494,170.018494,170.018494,170.018494,55.260208,4150238
1992-07-22,167.072006,167.072006,167.072006,167.072006,54.302502,3652963
1992-07-23,169.301804,169.301804,169.301804,169.301804,55.027256,1606098
1992-07-24,169.301804,169.301804,169.301804,169.301804,55.027256,3762213
1992-07-27,166.355301,166.355301,166.355301,166.355301,54.069572,3080343
1992-07-28,171.531494,171.531494,171.531494,171.531494,55.751965,7801945
1992-07-29,179.574600,179.574600,179.574600,179.574600,58.366158,5477561
1992-07-30,177.424500,177.424500,177.424500,177.424500,57.667347,1791948
1992-07-31,175.911407,175.911407,175.911407,175.911407,57.175541,1726649
1992-08-03,179.574600,179.574600,179.574600,179.574600,58.366158,1185423
1992-08-04,178.141205,178.141205,178.141205,178.141205,57.900272,3813698
1992-08-05,173.681702,173.681702,173.681702,173.681702,56.450829,3951830
1992-08-06,170.735199,170.735199,170.735199,170.735199,55.493130,1754276
1992-08-07,167.788696,167.788696,167.788696,167.788696,54.535458,2727478
1992-08-10,167.072006,167.072006,167.072006,167.072006,54.302502,1813296
1992-08-11,163.408905,163.408905,163.408905,163.408905,53.111900,4913731
1992-08-12,164.842300,164.842300,164.842300,164.842300,53.577801,2432378
1992-08-13,166.355301,166.355301,166.355301,166.355301,54.069572,1116357
1992-08-14,172.964996,172.964996,172.964996,172.964996,56.217869,4128890
1992-08-17,171.531494,171.531494,171.531494,171.531494,55.751965,1948916
1992-08-18,170.018494,170.018494,170.018494,170.018494,55.260208,838837
1992-08-19,172.964996,172.964996,172.964996,172.964996,56.217869,2225180
1992-08-20,173.681702,173.681702,173.681702,173.681702,56.450829,2522792
1992-08-21,174.477997,174.477997,174.477997,174.477997,56.709652,2554186
1992-08-24,170.018494,170.018494,170.018494,170.018494,55.260208,1744230
1992-08-25,167.788696,167.788696,167.788696,167.788696,54.535458,8299220
1992-08-26,166.355301,166.355301,166.355301,166.355301,54.069572,2112163
1992-08-27,167.788696,167.788696,167.788696,167.788696,54.535458,2413542
1992-08-28,164.842300,164.842300,164.842300,164.842300,53.577801,2794033
1992-08-31,164.842300,164.842300,164.842300,164.842300,53.577801,0
1992-09-01,162.692200,162.692200,162.692200,162.692200,52.878971,3665520
1992-09-02,162.692200,162.692200,162.692200,162.692200,52.878971,4246930
1992-09-03,168.585098,168.585098,168.585098,168.585098,54.794319,4105031
1992-09-04,168.585098,168.585098,168.585098,168.585098,54.794319,2884447
1992-09-07,169.301804,169.301804,169.301804,169.301804,55.027256,1918778
1992-09-08,169.301804,169.301804,169.301804,169.301804,55.027256,871487
1992-09-09,173.681702,173.681702,173.681702,173.681702,56.450829,7692695
1992-09-10,180.370895,180.370895,180.370895,180.370895,58.624989,4633700
1992-09-11,183.317398,183.317398,183.317398,183.317398,59.582661,3782304
1992-09-14,187.697205,187.697205,187.697205,187.697205,61.006207,4976518
1992-09-15,179.574600,179.574600,179.574600,179.574600,58.366158,1455408
1992-09-16,175.911407,175.911407,175.911407,175.911407,57.175541,4577191
1992-09-17,180.370895,180.370895,180.370895,180.370895,58.624989,7038452
1992-09-18,192.873505,192.873505,192.873505,192.873505,62.688625,9595150
1992-09-21,187.697205,187.697205,187.697205,187.697205,61.006207,4678907
1992-09-22,192.077103,192.077103,192.077103,192.077103,62.429790,2883191
1992-09-23,192.873505,192.873505,192.873505,192.873505,62.688625,6307608
1992-09-24,199.483093,199.483093,199.483093,199.483093,64.836906,3431952
1992-09-25,202.429504,202.429504,202.429504,202.429504,65.794594,5783963
1992-09-28,199.483093,199.483093,199.483093,199.483093,64.836906,2178718
1992-09-29,203.146194,203.146194,203.146194,203.146194,66.027512,2684783
1992-09-30,201.712799,201.712799,201.712799,201.712799,65.561646,1958962
1992-10-01,201.712799,201.712799,201.712799,201.712799,65.561646,4337344
1992-10-02,195.819901,195.819901,195.819901,195.819901,63.646313,3807419
1992-10-05,184.034103,184.034103,184.034103,184.034103,59.815636,5987393
1992-10-06,190.643707,190.643707,190.643707,190.643707,61.963890,5070699
1992-10-07,197.970001,197.970001,197.970001,197.970001,64.345116,4332321
1992-10-08,198.766403,198.766403,198.766403,198.766403,64.603958,7018360
1992-10-09,197.253296,197.253296,197.253296,197.253296,64.112183,5303012
1992-10-12,196.536606,196.536606,196.536606,196.536606,63.879223,2225180
1992-10-13,197.970001,197.970001,197.970001,197.970001,64.345116,3532411
1992-10-14,195.819901,195.819901,195.819901,195.819901,63.646313,2683527
1992-10-15,189.927002,189.927002,189.927002,189.927002,61.730942,2591858
1992-10-16,192.077103,192.077103,192.077103,192.077103,62.429790,2338197
1992-10-19,193.590195,193.590195,193.590195,193.590195,62.921570,2035563
1992-10-20,198.766403,198.766403,198.766403,198.766403,64.603958,3069041
1992-10-21,203.146194,203.146194,203.146194,203.146194,66.027512,11652060
1992-10-22,204.659302,204.659302,204.659302,204.659302,66.519318,8344427
1992-10-23,206.092697,206.092697,206.092697,206.092697,66.985199,5604391
1992-10-26,206.490906,206.490906,206.490906,206.490906,67.114616,2389683
1992-10-27,207.605698,207.605698,207.605698,207.605698,67.476982,3508552
1992-10-28,204.659302,204.659302,204.659302,204.659302,66.519318,2937188
1992-10-29,200.199799,200.199799,200.199799,200.199799,65.069862,3355351
1992-10-30,204.977798,204.977798,204.977798,204.977798,66.622810,6915389
1992-11-02,203.146194,203.146194,203.146194,203.146194,66.027512,8211318
1992-11-03,202.748093,202.748093,202.748093,202.748093,65.898109,4538263
1992-11-04,198.368195,198.368195,198.368195,198.368195,64.474556,4012106
1992-11-05,202.031403,202.031403,202.031403,202.031403,65.665192,5642063
1992-11-06,201.712799,201.712799,201.712799,201.712799,65.561646,1813296
1992-11-09,202.031403,202.031403,202.031403,202.031403,65.665192,2368335
1992-11-10,205.376007,205.376007,205.376007,205.376007,66.752243,5825402
1992-11-11,209.755905,209.755905,209.755905,209.755905,68.175850,5621971
1992-11-12,210.552200,210.552200,210.552200,210.552200,68.434631,5073211
1992-11-13,206.092697,206.092697,206.092697,206.092697,66.985199,4990331
1992-11-16,201.712799,201.712799,201.712799,201.712799,65.561646,4614864
1992-11-17,203.544403,203.544403,203.544403,203.544403,66.156952,2673481
1992-11-18,210.154007,210.154007,210.154007,210.154007,68.305229,6105433
1992-11-19,209.039093,209.039093,209.039093,209.039093,67.942848,3298842
1992-11-20,212.702301,212.702301,212.702301,212.702301,69.133492,2266620
1992-11-23,215.648804,215.648804,215.648804,215.648804,70.091156,5041817
1992-11-24,214.215393,214.215393,214.215393,214.215393,69.625267,4300927
1992-11-25,211.268906,211.268906,211.268906,211.268906,68.667595,2213879
1992-11-26,217.161804,217.161804,217.161804,217.161804,70.582916,3198383
1992-11-27,216.365494,216.365494,216.365494,216.365494,70.324135,3365397
1992-11-30,217.161804,217.161804,217.161804,217.161804,70.582916,1680187
1992-12-01,219.311905,219.311905,219.311905,219.311905,71.281769,1791948
1992-12-02,217.878494,217.878494,217.878494,217.878494,70.815887,1912500
1992-12-03,217.161804,217.161804,217.161804,217.161804,70.582916,4627421
1992-12-04,215.648804,215.648804,215.648804,215.648804,70.091156,1849712
1992-12-07,216.365494,216.365494,216.365494,216.365494,70.324135,1843434
1992-12-08,216.365494,216.365494,216.365494,216.365494,70.324135,5609414
1992-12-09,217.878494,217.878494,217.878494,217.878494,70.815887,1354949
1992-12-10,214.932098,214.932098,214.932098,214.932098,69.858223,4092474
1992-12-11,206.809402,206.809402,206.809402,206.809402,67.218132,7110030
1992-12-14,207.605698,207.605698,207.605698,207.605698,67.476982,3553759
1992-12-15,208.322403,208.322403,208.322403,208.322403,67.709923,2571766
1992-12-16,211.268906,211.268906,211.268906,211.268906,68.667595,4803225
1992-12-17,212.702301,212.702301,212.702301,212.702301,69.133492,3914158
1992-12-18,217.161804,217.161804,217.161804,217.161804,70.582916,4003316
1992-12-21,217.878494,217.878494,217.878494,217.878494,70.815887,8696036
1992-12-22,224.488098,224.488098,224.488098,224.488098,72.964157,5684759
1992-12-23,226.717896,226.717896,226.717896,226.717896,73.688896,3241078
1992-12-24,226.001205,226.001205,226.001205,226.001205,73.455948,212220
1992-12-25,226.001205,226.001205,226.001205,226.001205,73.455948,0
1992-12-28,226.001205,226.001205,226.001205,226.001205,73.455948,0
1992-12-29,225.204803,225.204803,225.204803,225.204803,73.197113,3305121
1992-12-30,222.258408,222.258408,222.258408,222.258408,72.239471,2085793
1992-12-31,219.710098,219.710098,219.710098,219.710098,71.411186,2648366
1993-01-01,219.710098,219.710098,219.710098,219.710098,71.411186,0
1993-01-04,221.939896,221.939896,221.939896,221.939896,72.135933,9455762
1993-01-05,218.595200,218.595200,218.595200,218.595200,71.048813,5572997
1993-01-06,218.595200,218.595200,218.595200,218.595200,71.048813,2364568
1993-01-07,217.878494,217.878494,217.878494,217.878494,70.815887,3135596
1993-01-08,217.161804,217.161804,217.161804,217.161804,70.582916,5326871
1993-01-11,212.702301,212.702301,212.702301,212.702301,69.133492,5315570
1993-01-12,211.268906,211.268906,211.268906,211.268906,68.667595,3325213
1993-01-13,208.641006,208.641006,208.641006,208.641006,67.813454,7045987
1993-01-14,211.268906,211.268906,211.268906,211.268906,68.667595,6154407
1993-01-15,217.878494,217.878494,217.878494,217.878494,70.815887,7632420
1993-01-18,219.311905,219.311905,219.311905,219.311905,71.281769,3163222
1993-01-19,215.648804,215.648804,215.648804,215.648804,70.091156,2038074
1993-01-20,215.648804,215.648804,215.648804,215.648804,70.091156,4121356
1993-01-21,220.824997,220.824997,220.824997,220.824997,71.773582,4572168
1993-01-22,217.480392,217.480392,217.480392,217.480392,70.686478,3012533
1993-01-25,214.932098,214.932098,214.932098,214.932098,69.858223,1444107
1993-01-26,223.771393,223.771393,223.771393,223.771393,72.731224,6978176
1993-01-27,223.771393,223.771393,223.771393,223.771393,72.731224,5053119
1993-01-28,223.054703,223.054703,223.054703,223.054703,72.498276,1753020
1993-01-29,226.001205,226.001205,226.001205,226.001205,73.455948,4133913
1993-02-01,232.610794,232.610794,232.610794,232.610794,75.604240,5760103
1993-02-02,231.097794,231.097794,231.097794,231.097794,75.112457,6925435
1993-02-03,236.274002,236.274002,236.274002,236.274002,76.794861,5108372
1993-02-04,234.044205,234.044205,234.044205,234.044205,76.070137,4869780
1993-02-05,233.725693,233.725693,233.725693,233.725693,75.966621,3583897
1993-02-08,231.894104,231.894104,231.894104,231.894104,75.371277,5034283
1993-02-09,227.434601,227.434601,227.434601,227.434601,73.921852,4115077
1993-02-10,223.771393,223.771393,223.771393,223.771393,72.731224,4033454
1993-02-11,224.488098,224.488098,224.488098,224.488098,72.964157,4705277
1993-02-12,224.488098,224.488098,224.488098,224.488098,72.964157,4231861
1993-02-15,226.001205,226.001205,226.001205,226.001205,73.455948,4013362
1993-02-16,226.001205,226.001205,226.001205,226.001205,73.455948,3890299
1993-02-17,226.717896,226.717896,226.717896,226.717896,73.688896,2242761
1993-02-18,229.664398,229.664398,229.664398,229.664398,74.646591,5330638
1993-02-19,229.664398,229.664398,229.664398,229.664398,74.646591,3222242
1993-02-22,230.381104,230.381104,230.381104,230.381104,74.879501,5235202
1993-02-23,230.381104,230.381104,230.381104,230.381104,74.879501,2154858
1993-02-24,227.434601,227.434601,227.434601,227.434601,73.921852,4174097
1993-02-25,233.327499,233.327499,233.327499,233.327499,75.837189,7822037
1993-02-26,232.212601,232.212601,232.212601,232.212601,75.474777,6713214
1993-03-01,238.503693,238.503693,238.503693,238.503693,77.519577,1386342
1993-03-02,241.450195,241.450195,241.450195,241.450195,78.477280,3797373
1993-03-03,245.830002,245.830002,245.830002,245.830002,79.900803,4068614
1993-03-04,245.113297,245.113297,245.113297,245.113297,79.667839,2806590
1993-03-05,245.830002,245.830002,245.830002,245.830002,79.900803,3501017
1993-03-08,250.289597,250.289597,250.289597,250.289597,81.350266,2397217
1993-03-09,248.059799,248.059799,248.059799,248.059799,80.625519,3286285
1993-03-10,250.289597,250.289597,250.289597,250.289597,81.350266,1692744
1993-03-11,248.059799,248.059799,248.059799,248.059799,80.625519,2748826
1993-03-12,244.396606,244.396606,244.396606,244.396606,79.434906,2284200
1993-03-15,245.830002,245.830002,245.830002,245.830002,79.900803,1515684
1993-03-16,248.776505,248.776505,248.776505,248.776505,80.858482,4656303
1993-03-17,245.113297,245.113297,245.113297,245.113297,79.667839,5394681
1993-03-18,248.776505,248.776505,248.776505,248.776505,80.858482,9840020
1993-03-19,245.830002,245.830002,245.830002,245.830002,79.900803,5217621
1993-03-22,239.937103,239.937103,239.937103,239.937103,77.985504,4784389
1993-03-23,242.166901,242.166901,242.166901,242.166901,78.710213,11626946
1993-03-24,242.166901,242.166901,242.166901,242.166901,78.710213,4812016
1993-03-25,241.768707,241.768707,241.768707,241.768707,78.580750,9056435
1993-03-26,245.113297,245.113297,245.113297,245.113297,79.667839,6528620
1993-03-29,242.883606,242.883606,242.883606,242.883606,81.434563,3384233
1993-03-30,242.565094,242.565094,242.565094,242.565094,81.327766,5168647
1993-03-31,243.998505,243.998505,243.998505,243.998505,81.808365,5010423
1993-04-01,245.830002,245.830002,245.830002,245.830002,82.422424,3133084
1993-04-02,247.343094,247.343094,247.343094,247.343094,82.929749,5740011
1993-04-05,244.396606,244.396606,244.396606,244.396606,81.941849,3506040
1993-04-06,241.450195,241.450195,241.450195,241.450195,80.953957,4509381
1993-04-07,242.166901,242.166901,242.166901,242.166901,81.194267,2575533
1993-04-08,244.396606,244.396606,244.396606,244.396606,81.941849,3527388
1993-04-09,244.396606,244.396606,244.396606,244.396606,81.941849,0
1993-04-12,244.396606,244.396606,244.396606,244.396606,81.941849,0
1993-04-13,250.289597,250.289597,250.289597,250.289597,83.917671,2856820
1993-04-14,248.776505,248.776505,248.776505,248.776505,83.410347,2254062
1993-04-15,245.113297,245.113297,245.113297,245.113297,82.182159,3865184
1993-04-16,242.883606,242.883606,242.883606,242.883606,81.434563,3571339
1993-04-19,244.396606,244.396606,244.396606,244.396606,81.941849,1025943
1993-04-20,243.600296,243.600296,243.600296,243.600296,81.674858,2399729
1993-04-21,242.883606,242.883606,242.883606,242.883606,81.434563,4152749
1993-04-22,248.059799,248.059799,248.059799,248.059799,83.170052,3474647
1993-04-23,245.113297,245.113297,245.113297,245.113297,82.182159,5012935
1993-04-26,241.450195,241.450195,241.450195,241.450195,80.953957,2696085
1993-04-27,242.166901,242.166901,242.166901,242.166901,81.194267,3621569
1993-04-28,236.274002,236.274002,236.274002,236.274002,79.218475,2792777
1993-04-29,234.840607,234.840607,234.840607,234.840607,78.737915,2262853
1993-04-30,234.044205,234.044205,234.044205,234.044205,78.470894,2961047
1993-05-03,234.044205,234.044205,234.044205,234.044205,78.470894,0
1993-05-04,233.327499,233.327499,233.327499,233.327499,78.230568,1523219
1993-05-05,229.664398,229.664398,229.664398,229.664398,77.002396,3838813
1993-05-06,228.151306,228.151306,228.151306,228.151306,76.495064,6410579
1993-05-07,228.549500,228.549500,228.549500,228.549500,76.628578,5308035
1993-05-10,233.725693,233.725693,233.725693,233.725693,78.364075,8094534
1993-05-11,234.840607,234.840607,234.840607,234.840607,78.737915,1823342
1993-05-12,236.990707,236.990707,236.990707,236.990707,79.458778,5603135
1993-05-13,236.274002,236.274002,236.274002,236.274002,79.218475,3690635
1993-05-14,234.840607,234.840607,234.840607,234.840607,78.737915,5552905
1993-05-17,234.044205,234.044205,234.044205,234.044205,78.470894,934274
1993-05-18,233.327499,233.327499,233.327499,233.327499,78.230568,4254465
1993-05-19,233.327499,233.327499,233.327499,233.327499,78.230568,6711958
1993-05-20,234.044205,234.044205,234.044205,234.044205,78.470894,4666349
