Date,Open,High,Low,Close,Adj Close,Volume
1998-03-04,218.504105,218.504105,218.504105,218.504105,92.351944,73389761
1998-03-05,219.137802,219.137802,219.137802,219.137802,92.619797,81189761
1998-03-06,221.882706,221.882706,221.882706,221.882706,93.779938,69485579
1998-03-09,229.266495,229.266495,229.266495,229.266495,96.900726,69485579
1998-03-10,224.204498,224.204498,224.204498,224.204498,94.761238,61089438
1998-03-11,219.770798,219.770798,219.770798,219.770798,92.887314,71556811
1998-03-12,224.204498,224.204498,224.204498,224.204498,94.761238,55076204
1998-03-13,224.204498,224.204498,224.204498,224.204498,94.761238,139303571
1998-03-16,227.159607,227.159607,227.159607,227.159607,96.010254,59555231
1998-03-17,229.904495,229.904495,229.904495,229.904495,97.170364,72067794
1998-03-18,236.449402,236.449402,236.449402,236.449402,99.936600,134993204
1998-03-19,240.249405,240.249405,240.249405,240.249405,101.542709,82513927
1998-03-20,240.671204,240.671204,240.671204,240.671204,101.720970,155780683
1998-03-23,232.226303,232.226303,232.226303,232.226303,98.151672,134399554
1998-03-24,240.249405,240.249405,240.249405,240.249405,101.542709,87288107
1998-03-25,245.104904,245.104904,245.104904,245.104904,103.594902,117299339
1998-03-26,243.626694,243.626694,243.626694,243.626694,102.970161,62359281
1998-03-27,247.004898,247.004898,247.004898,247.004898,104.397934,75064965
1998-03-30,249.538300,249.538300,249.538300,249.538300,105.468697,101313987
1998-03-31,252.916397,252.916397,252.916397,252.916397,106.896492,268102641
1998-04-01,254.604904,254.604904,254.604904,254.604904,107.610123,150091203
1998-04-02,251.860001,251.860001,251.860001,251.860001,106.449982,91906426
1998-04-03,248.904907,248.904907,248.904907,248.904907,105.200989,91369504
1998-04-06,244.049393,244.049393,244.049393,244.049393,103.148804,86867267
1998-04-07,240.671204,240.671204,240.671204,240.671204,101.720970,129639651
1998-04-08,244.049393,244.049393,244.049393,244.049393,103.148804,287154910
1998-04-09,244.049393,244.049393,244.049393,244.049393,103.148804,73874715
1998-04-10,244.044296,244.044296,244.044296,244.044296,103.146622,0
1998-04-13,244.044296,244.044296,244.044296,244.044296,103.146622,0
1998-04-14,245.316498,245.316498,245.316498,245.316498,103.684334,58329615
1998-04-15,245.949402,245.949402,245.949402,245.949402,103.951851,78237059
1998-04-16,249.116501,249.116501,249.116501,249.116501,105.290421,75062388
1998-04-17,245.738297,245.738297,245.738297,245.738297,103.862625,68304257
1998-04-20,252.071594,252.071594,252.071594,252.071594,106.539413,88362082
1998-04-21,248.692993,248.692993,248.692993,248.692993,105.111404,184437812
1998-04-22,241.938293,241.938293,241.938293,241.938293,102.256516,94712949
1998-04-23,237.716507,237.716507,237.716507,237.716507,100.472176,74074359
1998-04-24,233.492996,233.492996,233.492996,233.492996,98.687080,106395399
1998-04-27,230.959595,230.959595,230.959595,230.959595,99.058289,94103042
1998-04-28,231.382706,231.382706,231.382706,231.382706,99.239761,73472334
1998-04-29,231.593002,231.593002,231.593002,231.593002,99.329941,86245727
1998-04-30,236.449402,236.449402,236.449402,236.449402,101.412849,85214951
1998-05-01,241.304504,241.304504,241.304504,241.304504,103.495186,57817377
1998-05-04,241.299896,241.299896,241.299896,241.299896,103.493195,0
1998-05-05,239.404495,239.404495,239.404495,239.404495,102.680275,71804501
1998-05-06,242.360107,242.360107,242.360107,242.360107,103.947952,43826540
1998-05-07,239.826294,239.826294,239.826294,239.826294,102.861176,43826540
1998-05-08,236.449402,236.449402,236.449402,236.449402,101.412849,200992419
1998-05-11,238.560104,238.560104,238.560104,238.560104,102.318123,82561267
1998-05-12,235.182693,235.182693,235.182693,235.182693,100.869553,90264219
1998-05-13,232.649399,232.649399,232.649399,232.649399,99.783020,106989721
1998-05-14,233.282700,233.282700,233.282700,233.282700,100.054649,78692938
1998-05-15,228.004501,228.004501,228.004501,228.004501,97.790855,98984900
1998-05-18,223.570694,223.570694,223.570694,223.570694,95.889191,112328883
1998-05-19,221.248993,221.248993,221.248993,221.248993,94.893410,99760473
1998-05-20,223.992493,223.992493,223.992493,223.992493,96.070091,216080593
1998-05-21,230.537796,230.537796,230.537796,230.537796,98.877357,203091731
1998-05-22,236.026306,236.026306,236.026306,236.026306,101.231369,59419747
1998-05-25,236.022095,236.022095,236.022095,236.022095,101.229584,0
1998-05-26,238.560104,238.560104,238.560104,238.560104,102.318123,92037371
1998-05-27,236.449402,236.449402,236.449402,236.449402,101.412849,85719691
1998-05-28,227.582703,227.582703,227.582703,227.582703,97.609909,78379937
1998-05-29,227.159607,227.159607,227.159607,227.159607,97.428474,87947788
1998-06-01,222.937805,222.937805,222.937805,222.937805,95.617752,81677211
1998-06-02,222.937805,222.937805,222.937805,222.937805,95.617752,97137133
1998-06-03,225.892502,225.892502,225.892502,225.892502,96.884987,280907146
1998-06-04,225.048904,225.048904,225.048904,225.048904,96.523193,2709237
1998-06-05,226.315994,226.315994,226.315994,226.315994,97.066643,117947605
1998-06-08,230.115997,230.115997,230.115997,230.115997,98.696457,142130501
1998-06-09,230.115997,230.115997,230.115997,230.115997,98.696457,135663089
1998-06-10,229.271194,229.271194,229.271194,229.271194,98.334106,66480629
1998-06-11,228.004501,228.004501,228.004501,228.004501,97.790855,144284220
1998-06-12,226.948898,226.948898,226.948898,226.948898,97.338089,103407672
1998-06-15,234.126297,234.126297,234.126297,234.126297,100.416473,71813075
1998-06-16,232.859604,232.859604,232.859604,232.859604,99.873184,62058113
1998-06-17,240.671204,240.671204,240.671204,240.671204,103.223587,188906797
1998-06-18,240.460098,240.460098,240.460098,240.460098,103.133018,102942429
1998-06-19,236.871201,236.871201,236.871201,236.871201,101.593735,67147852
1998-06-22,235.182693,235.182693,235.182693,235.182693,100.869553,58771728
1998-06-23,242.783096,242.783096,242.783096,242.783096,104.129372,59559939
1998-06-24,240.671204,240.671204,240.671204,240.671204,103.223587,84578168
1998-06-25,245.949402,245.949402,245.949402,245.949402,105.487419,204813745
1998-06-26,244.049393,244.049393,244.049393,244.049393,104.672501,62075568
1998-06-29,248.060104,248.060104,248.060104,248.060104,106.392670,57857641
1998-06-30,247.004898,247.004898,247.004898,247.004898,105.940063,54970269
1998-07-01,246.160095,246.160095,246.160095,246.160095,105.577736,87627455
1998-07-02,247.426697,247.426697,247.426697,247.426697,106.121002,208495978
1998-07-03,253.338196,253.338196,253.338196,253.338196,108.656433,43220148
1998-07-06,255.866501,259.983185,248.266495,255.866501,109.740814,7625258
1998-07-07,258.399811,258.399811,248.899902,249.533203,107.024483,10564113
1998-07-08,248.266495,249.533203,240.666504,245.733200,105.394676,13326311
1998-07-09,248.266495,249.533203,227.999893,244.466507,104.851387,18520668
1998-07-10,240.666504,249.533203,240.666504,241.933197,103.764824,4625391
1998-07-13,243.199905,249.533203,241.299896,241.299896,103.493195,7320066
1998-07-14,243.199905,250.799805,240.666504,246.366501,105.666260,8541463
1998-07-15,249.533203,255.866501,245.099899,247.633194,106.209564,8803279
1998-07-16,247.633194,250.166504,238.766495,243.199905,104.308144,11702689
1998-07-17,249.533203,249.533203,241.933197,245.733200,105.394676,6357488
1998-07-20,246.999893,252.699799,241.933197,248.266495,106.481171,5766163
1998-07-21,249.533203,251.433197,244.466507,249.533203,107.024483,6229741
1998-07-22,249.533203,250.799805,241.933197,243.833206,104.579773,8837203
1998-07-23,242.566498,248.266495,241.933197,243.833206,104.579773,10737316
1998-07-24,236.866501,245.099899,236.866501,241.933197,103.764824,6409112
1998-07-27,241.933197,249.533203,236.866501,240.666504,103.221558,11520250
1998-07-28,241.933197,243.833206,235.599899,238.133194,102.135025,6397200
1998-07-29,240.666504,241.299896,233.066498,240.666504,103.221558,6334764
1998-07-30,236.233200,236.866501,230.533203,235.599899,101.048462,17032633
1998-07-31,236.549896,246.999893,234.333206,237.499893,101.863396,13273574
1998-08-03,237.499893,238.133194,231.166504,236.866501,101.591743,7450079
1998-08-04,238.133194,238.133194,231.799896,236.866501,101.591743,17627035
1998-08-05,229.266495,231.799896,221.666504,227.999893,97.788864,10669521
1998-08-06,227.999893,227.999893,219.133194,221.666504,95.072487,10614267
1998-08-07,226.733200,227.999893,214.066498,221.033203,94.800858,12993844
1998-08-10,220.399902,225.466507,217.233200,221.666504,95.072487,4106858
1998-08-11,220.083206,221.666504,212.799896,215.333206,92.356148,7964030
1998-08-12,219.133194,219.766495,209.633194,217.233200,93.171028,18705163
1998-08-13,211.533203,213.433197,203.933197,210.266495,90.183044,23879134
1998-08-14,208.999893,211.533203,205.199905,207.733200,89.096489,21627106
1998-08-17,203.933197,207.733200,200.133194,203.299896,87.195061,17782488
1998-08-18,206.466507,210.266495,202.666504,208.999893,89.639748,7859949
1998-08-19,212.166504,213.433197,207.733200,212.799896,91.269615,18413356
1998-08-20,211.533203,215.333206,207.733200,208.999893,89.639748,10764433
1998-08-21,208.999893,211.533203,199.499893,200.133194,85.836861,13493743
1998-08-24,202.719696,208.366501,196.333206,207.733200,89.096489,5772467
1998-08-25,203.933197,210.899902,203.933197,210.899902,90.454681,6552455
1998-08-26,209.633194,210.899902,197.599899,201.399902,86.380142,13576369
1998-08-27,205.833206,206.466507,197.599899,202.666504,86.923386,14296385
1998-08-28,195.066498,215.333206,192.533203,212.799896,91.269615,15350901
1998-08-31,212.799896,212.799896,212.799896,212.799896,91.269615,0
1998-09-01,210.899902,226.733200,202.666504,219.133194,93.985970,8407885
1998-09-02,224.199905,238.766495,214.066498,227.999893,97.788864,14200317
1998-09-03,222.933197,222.933197,215.966507,219.766495,94.257568,10501099
1998-09-04,223.883194,224.199905,208.999893,212.166504,90.997940,16227338
1998-09-07,215.333206,224.199905,211.533203,215.333206,92.356148,6281306
1998-09-08,214.066498,220.399902,211.533203,214.066498,91.812836,10585843
1998-09-09,217.866501,217.866501,212.799896,215.333206,92.356148,3769300
1998-09-10,214.066498,217.866501,210.266495,212.799896,91.269615,10281835
1998-09-11,215.333206,216.599899,210.266495,214.066498,91.812836,12585474
1998-09-14,217.866501,219.766495,208.999893,217.233200,93.171028,23206850
1998-09-15,217.233200,219.133194,211.533203,219.133194,93.985970,9203392
1998-09-16,216.599899,224.199905,213.433197,216.599899,92.899414,7891029
1998-09-17,214.066498,215.333206,203.933197,206.466507,88.553223,12422915
1998-09-18,206.466507,207.733200,200.766495,205.199905,88.009964,8637464
1998-09-21,205.199905,207.733200,198.866501,203.933197,87.466698,10131829
1998-09-22,203.933197,216.599899,190.101196,214.066498,91.812836,6667311
1998-09-23,213.433197,220.399902,210.266495,217.549896,93.306862,9025722
1998-09-24,229.899902,229.899902,210.266495,211.533203,90.726334,18647454
1998-09-25,208.999893,211.533203,203.933197,207.099899,88.824890,10958380
1998-09-28,208.999893,208.999893,196.966507,206.466507,88.553223,13273618
1998-09-29,205.199905,208.999893,202.666504,208.999893,90.332535,7210465
1998-09-30,207.099899,224.199905,206.466507,211.533203,91.427467,11644333
1998-10-01,219.133194,221.666504,211.533203,213.433197,92.248650,15761627
1998-10-02,220.083206,220.083206,205.199905,214.066498,92.522346,30071399
1998-10-05,215.333206,221.983200,213.433197,216.916504,93.754181,11603050
1998-10-06,217.233200,226.099899,216.599899,222.616501,96.217773,14964392
1998-10-07,223.883194,229.266495,219.133194,227.049896,98.133965,14984448
1998-10-08,221.666504,226.099899,217.866501,222.933197,96.354683,9543032
1998-10-09,222.299896,226.099899,215.333206,221.666504,95.807198,8551802
1998-10-12,227.999893,227.999893,219.766495,222.933197,96.354683,10032373
1998-10-13,218.499893,219.766495,207.099899,210.899902,91.153740,7831294
1998-10-14,210.266495,214.699905,208.999893,212.166504,91.701187,7191229
1998-10-15,210.266495,215.966507,210.266495,213.433197,92.248650,10074955
1998-10-16,214.332504,216.599899,206.466507,211.533203,91.427467,10935270
1998-10-19,211.533203,214.066498,207.733200,208.366501,90.058769,11188778
1998-10-20,208.833893,219.133194,207.733200,212.799896,91.974968,20534908
1998-10-21,218.499893,218.499893,199.499893,201.399902,87.047729,25011875
1998-10-22,207.992905,211.533203,202.983200,207.992905,89.897293,7775197
1998-10-23,207.416504,210.899902,204.249893,206.466507,89.237541,6868291
1998-10-26,204.249893,210.266495,202.033203,204.249893,88.279495,5909196
1998-10-27,208.999893,210.266495,202.666504,205.833206,88.963837,9756475
1998-10-28,203.299896,204.566498,192.533203,198.866501,85.952751,12470229
1998-10-29,200.766495,213.116501,195.066498,201.716507,87.184547,14950543
1998-10-30,205.199905,213.433197,201.716507,213.433197,92.248650,13097323
1998-11-02,214.383194,214.383194,204.249893,204.249893,88.279495,10728592
1998-11-03,206.149902,206.149902,198.866501,202.666504,87.595154,8592770
1998-11-04,206.466507,219.133194,206.466507,214.699905,92.796135,16350104
1998-11-05,214.383194,218.183197,210.266495,212.799896,91.974968,7960608
1998-11-06,215.333206,224.199905,215.333206,222.933197,96.354683,13095242
1998-11-09,219.133194,225.466507,217.866501,219.766495,94.986008,7334458
1998-11-10,214.699905,223.566498,214.066498,222.933197,96.354683,8269752
1998-11-11,222.933197,228.316498,219.766495,226.099899,97.723389,7395864
1998-11-12,222.299896,226.733200,216.599899,219.133194,94.712265,12736818
1998-11-13,216.599899,226.099899,213.116501,226.099899,97.723389,4452553
1998-11-16,226.733200,229.583206,217.866501,217.866501,94.164787,9491879
1998-11-17,219.133194,224.833206,212.799896,212.799896,91.974968,4971201
1998-11-18,216.599899,220.399902,212.799896,212.799896,91.974968,6304097
1998-11-19,218.499893,226.099899,210.266495,224.199905,96.902199,35774291
1998-11-20,224.199905,227.999893,220.716507,225.466507,97.449600,10138616
1998-11-23,225.251205,230.533203,221.666504,227.366501,98.270828,10684598
1998-11-24,226.188507,229.899902,222.933197,226.733200,97.997055,9862248
1998-11-25,227.999893,227.999893,224.199905,225.466507,97.449600,4663944
1998-11-26,221.983200,231.799896,214.383194,228.316498,98.681396,7277466
1998-11-27,227.999893,231.799896,224.199905,230.533203,99.639526,6325925
1998-11-30,225.618500,231.799896,221.666504,226.733200,97.997055,12911998
1998-12-01,227.999893,228.949905,213.116501,219.133194,94.712265,7809584
1998-12-02,224.199905,224.199905,211.533203,220.399902,95.259789,8746766
1998-12-03,221.349899,221.349899,206.783203,210.266495,90.879982,10858494
1998-12-04,206.466507,212.166504,204.566498,207.733200,89.785027,6259119
1998-12-07,205.833206,211.533203,203.933197,205.199905,88.690086,6693846
1998-12-08,207.733200,208.366501,196.966507,203.299896,87.868896,14594844
1998-12-09,202.666504,202.666504,191.899902,199.183197,86.089622,10559990
1998-12-10,202.349899,212.799896,198.866501,207.733200,89.785027,22873847
1998-12-11,205.199905,212.799896,205.199905,208.999893,90.332535,20119719
1998-12-14,208.683197,220.083206,207.099899,215.966507,93.343605,20241674
1998-12-15,216.789902,216.789902,208.683197,211.849899,91.564323,8636416
1998-12-16,210.342499,222.933197,208.999893,218.816498,94.575401,17403016
1998-12-17,217.359894,220.399902,214.066498,219.449905,94.849144,12004784
1998-12-18,219.133194,222.616501,215.016495,217.233200,93.891060,10958308
1998-12-21,219.133194,219.133194,208.049896,214.699905,92.796135,4742900
1998-12-22,212.799896,217.233200,208.999893,214.066498,92.522346,5263176
1998-12-23,214.940506,217.866501,212.166504,217.233200,93.891060,2252715
1998-12-24,221.666504,221.666504,211.533203,216.599899,93.617332,453837
1998-12-25,216.599899,216.599899,216.599899,216.599899,93.617332,0
1998-12-28,216.599899,216.599899,216.599899,216.599899,93.617332,0
1998-12-29,216.599899,222.933197,212.799896,221.349899,95.670326,1972836
1998-12-30,221.666504,221.666504,208.683197,216.916504,93.754181,1464081
1998-12-31,216.916504,216.916504,216.916504,216.916504,93.754181,0
1999-01-01,216.916504,216.916504,216.916504,216.916504,93.754181,0
1999-01-04,205.199905,219.766495,195.066498,205.199905,88.690086,20952526
